,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Type_New,Operating_Years,Outlet,Predicted
144,14.0,1,0.057792342999999996,53.06399999999999,2004,2,1,1,905.488,1,9,6,856.2507584000044
145,18.6,0,0.039355947,246.3802,1999,1,0,1,7370.406,1,14,9,5501.950154399971
146,16.0,0,0.060836524,226.8404,2004,2,1,1,6301.1312,1,9,6,4803.821569599985
147,17.6,0,0.082316506,160.692,2004,2,1,1,1597.92,2,9,6,1941.539380000012
148,21.25,0,0.155350299,178.237,2004,2,1,1,529.311,1,9,6,1289.678568799995
149,7.235,0,0.076841095,117.5492,2004,2,1,1,1969.4364,2,9,6,1896.363518400007
150,14.6,0,0.151419185,50.3692,2007,1,1,1,1034.6532,0,6,2,970.0959003999988
151,13.85,1,0.026001976,161.52100000000002,2009,1,2,2,1794.3310000000001,1,4,3,1589.6161424000065
152,13.65,1,0.073209447,197.6426,2009,1,2,2,2768.3964,1,4,3,2510.8782759999926
153,12.6,0,0.041683481,31.29,1985,1,2,3,898.83,0,28,5,952.4655164000028
154,7.365,0,0.042560252,226.172,1997,2,0,1,3169.208,1,16,8,2503.0085199999953
155,18.35,0,0.014081156000000001,223.5746,2009,1,2,2,3589.9936,2,4,3,3101.516113999988
156,5.465,1,0.057792342999999996,132.5626,2009,1,2,2,262.3252,1,4,3,858.2960960000036
157,18.6,0,0.152918384,99.8358,2007,1,1,1,1910.1802,1,6,2,1143.3250760000012
158,13.85,0,0.030969273999999998,140.9154,2007,1,1,1,1701.7848,0,6,2,1858.044065200011
159,14.0,1,0.06037677599999999,154.5656,1987,0,2,1,2471.4496,1,26,1,2065.6431684000145
160,14.0,1,0.04192285,54.763999999999996,1987,0,2,1,1331.6,1,26,1,1122.283132799993
161,12.6,0,0.077367431,97.0094,1985,1,2,3,1808.9786,1,28,5,2109.303669200003
162,5.905,0,0.045838211,222.5456,2009,1,2,2,3315.684,1,4,3,2864.2596155999854
163,7.27,0,0.071077939,114.2518,1997,2,0,1,2618.5914,0,16,8,2155.591416800007
164,6.155,1,0.09465987099999999,214.55599999999998,1997,2,0,1,2769.728,1,16,8,2832.8551611999787
165,19.5,1,0.077608838,233.4958,2007,1,1,1,5375.0034,0,6,2,4257.419483600013
166,15.2,0,0.021327477,216.8824,2007,1,1,1,2838.9712,1,6,2,2903.497872800015
167,12.15,1,0.042485444000000004,125.0046,2009,1,2,2,1743.0644,1,4,3,1685.5366168000044
168,12.6,0,0.025578526,198.8084,1985,1,2,3,5555.4352,2,28,5,5642.733564400006
169,12.6,0,0.048980800000000005,61.9194,2009,1,2,2,619.194,1,4,3,725.9110872000002
170,14.5,0,0.019471688,164.821,2004,2,1,1,2120.573,2,9,6,2270.6935891999933
171,16.6,0,0.122918852,173.0738,2007,1,1,1,3823.0236,1,6,2,3209.23855919998
172,11.8,1,0.057373797000000004,151.4366,1987,0,2,1,1360.2294,1,26,1,1672.731951199993
173,13.1,1,0.044155597000000005,178.8318,1987,0,2,1,3969.4996,1,26,1,3527.0794947999893
174,17.7,0,0.291865402,115.1834,1998,1,2,0,345.5502,1,15,0,469.34905200000014
175,17.85,0,0.057792342999999996,196.5794,1998,1,2,0,585.2382,1,15,0,585.4712300000006
176,12.3,1,0.064750025,92.6804,2002,1,1,1,1010.6844,1,11,7,1094.6284640000076
177,11.8,0,0.098312421,81.4618,1998,1,2,0,161.1236,2,15,0,331.61633760000075
178,12.6,1,0.191013663,42.1112,1985,2,0,0,42.6112,0,28,4,60.53187279999973
179,11.1,0,0.176573035,157.4604,2002,1,1,1,3010.7476,1,11,7,1946.382409200011
180,12.6,1,0.060134441,153.0656,1985,1,2,3,6024.1584,1,28,5,5432.954632000034
181,11.3,0,0.0072946519999999996,198.1426,2002,1,1,1,988.7130000000001,1,11,7,2621.1800303999908
182,12.6,0,0.128478462,117.944,1985,2,0,0,239.688,2,28,4,219.06151599999862
183,5.75,1,0.075107656,112.8176,1987,0,2,1,1374.2112,1,26,1,1532.2002136000046
184,12.6,1,0.049381405999999996,226.8062,1985,1,2,3,4739.8302,1,28,5,5589.931629600022
185,11.35,1,0.045165795999999994,100.0016,2009,1,2,2,1012.0160000000001,1,4,3,1150.509057999999
186,12.6,1,0.09415375,165.7526,1985,2,0,0,657.8104,1,28,4,600.4304243999982
187,14.0,0,0.028907832,130.431,1999,1,0,1,778.9860000000001,2,14,9,1230.5275651999968
188,19.75,1,0.018059621,179.766,2002,1,1,1,2336.958,1,11,7,2187.0651144000058
189,6.525,0,0.09043609400000001,85.0882,1999,1,0,1,2233.0932,2,14,9,1878.8849368000042
190,10.3,0,0.146399712,103.9648,1999,1,0,1,1661.8368,1,14,9,1644.4407776000078
191,5.78,1,0.07426435599999999,264.7568,1999,1,0,1,4745.8224,1,14,9,4106.455991599982
192,11.85,1,0.050186725999999994,164.1526,2002,1,1,1,3124.5994,1,11,7,2666.089571999982
193,16.35,0,0.020631654,50.1324,2009,1,2,2,467.3916,1,4,3,568.7503288000008
194,12.6,0,0.01561108,182.5976,1985,1,2,3,5070.7328,2,28,5,4848.499412800025
195,10.5,0,0.041395445,37.6164,1997,2,0,1,540.6296,1,16,8,733.0378103999989
196,19.0,1,0.097313129,48.0718,1997,2,0,1,992.7078,1,16,8,917.126183999994
197,14.6,0,0.059582996,238.8538,1999,1,0,1,6008.845,2,14,9,4610.867403199991
198,12.6,1,0.09866365199999999,62.9194,1985,1,2,3,2105.2596,1,28,5,1502.185949600005
199,12.6,1,0.101338651,232.63,1985,1,2,3,5359.69,1,28,5,5640.891961599976
200,18.75,0,0.052146455999999994,104.62799999999999,2002,1,1,1,745.696,2,11,7,914.2046535999975
201,5.26,1,0.041764487,161.8868,2004,2,1,1,3275.736,1,9,6,2961.1561528000047
202,18.25,0,0.054344185999999996,140.2154,2002,1,1,1,1701.7848,1,11,7,1619.160351600011
203,12.6,0,0.07836248400000001,177.937,1985,1,2,3,6704.606,1,28,5,5574.12021119999
204,15.1,0,0.052339069,242.7512,1997,2,0,1,4119.9704,1,16,8,3532.875949599992
205,15.5,1,0.042464962,81.5934,1998,1,2,0,327.5736,1,15,0,344.77787200000205
206,13.65,0,0.06573288299999999,45.7402,1999,1,0,1,780.9834,1,14,9,782.1964876000048
207,16.1,0,0.023625114,189.3846,2002,1,1,1,3630.6074,0,11,7,3184.073982400016
208,12.6,1,0.051643608,107.3622,1985,2,0,0,317.5866,1,28,4,327.180778
209,12.85,0,0.165694219,39.7164,1998,1,2,0,231.6984,1,15,0,373.08369319999815
210,9.5,0,0.041878397000000005,32.99,2004,2,1,1,133.16,0,9,6,374.15829440000226
211,13.8,0,0.058091482,245.1802,2004,2,1,1,5650.6446,0,9,6,4354.320015599999
212,5.78,1,0.057792342999999996,263.7568,2007,1,1,1,2636.5679999999998,1,6,2,2988.591107599988
213,19.7,0,0.026903714,96.0726,2002,1,1,1,1272.3438,2,11,7,1154.5105159999985
214,14.65,0,0.057792342999999996,161.5552,1998,1,2,0,324.9104,2,15,0,380.29430719999795
215,6.67,1,0.150554711,130.0626,1998,1,2,0,131.1626,1,15,0,257.9708679999992
216,6.11,1,0.057792342999999996,131.2968,1998,1,2,0,260.9936,1,15,0,303.1520559999999
217,13.65,1,0.13497562800000001,260.0936,1998,1,2,0,260.9936,1,15,0,444.5986027999976
218,17.2,0,0.15616879,160.6578,1987,0,2,1,3690.5294,1,26,1,1918.1911056000104
219,6.32,0,0.057792342999999996,40.2822,2004,2,1,1,1139.1838,1,9,6,974.4395795999982
220,4.88,1,0.133700752,52.9298,1999,1,0,1,1995.4026,1,14,9,803.664542800001
221,5.425,1,0.115119905,88.3514,2007,1,1,1,1416.8224,1,6,2,1320.507771999996
222,15.85,1,0.11003099699999999,37.2506,1997,2,0,1,265.6542,1,16,8,409.1340999999985
223,7.5,0,0.051038045,121.7072,2007,1,1,1,3552.7088,1,6,2,2801.328199599991
224,12.65,0,0.062837968,161.5578,1987,0,2,1,2406.867,0,26,1,2232.5525703999992
225,12.6,0,0.017116983,211.956,1985,2,0,0,213.05599999999998,2,28,4,398.8528164000017
226,20.75,0,0.024129332000000003,124.17299999999999,1987,0,2,1,2956.152,1,26,1,2469.6266396000037
227,12.6,0,0.049754975,152.134,1985,2,0,0,153.134,0,28,4,328.41650280000044
228,9.0,0,0.057792342999999996,79.7644,2004,2,1,1,1649.8524,1,9,6,1537.5772143999905
229,12.6,0,0.101561568,181.9292,1985,1,2,3,3101.2964,1,28,5,5836.567918399997
230,12.6,0,0.0059496440000000005,165.6526,1985,1,2,3,4769.1254,2,28,5,4702.931563999986
231,12.6,1,0.13956116,170.4764,1985,1,2,3,3435.528,1,28,5,3546.604745599991
232,14.1,0,0.126035694,86.4198,2002,1,1,1,1133.8574,1,11,7,1109.1828519999935
233,7.55,0,0.027164679,152.334,2004,2,1,1,2603.278,1,9,6,2204.090952000003
234,13.0,0,0.099325278,45.406000000000006,1997,2,0,1,605.878,2,16,8,648.2748124000025
235,12.6,0,0.04357366,192.8846,1985,1,2,3,2293.0152,0,28,5,4013.4051152000156
236,12.6,1,0.082741482,118.7782,1985,2,0,0,119.1782,1,28,4,176.31848759999912
237,12.3,1,0.064565202,92.9804,1987,0,2,1,1929.4884,1,26,1,1657.3879244000036
238,12.6,0,0.08455456900000001,109.8912,1985,1,2,3,2074.6328,1,28,5,2640.195278400011
239,12.6,0,0.058451805,79.9618,1985,1,2,3,241.6854,2,28,5,1007.5844352000026
240,17.25,0,0.113748685,251.3724,2002,1,1,1,6795.1548,2,11,7,5195.616905999991
241,15.85,0,0.020603511,42.7112,2007,1,1,1,639.168,2,6,2,639.1440312000029
242,18.85,0,0.052044976,192.1846,2004,2,1,1,3248.4382,2,9,6,2045.944809600008
243,16.35,1,0.06276442900000001,227.6062,2007,1,1,1,7222.5984,1,6,2,5222.677681200003
244,14.1,0,0.08797726199999999,229.0668,2004,2,1,1,3225.1352,0,9,6,3007.683588399985
245,7.905,0,0.010010425,249.0408,2004,2,1,1,3755.112,1,9,6,3302.4811859999827
246,12.0,0,0.033946163,179.3976,1987,0,2,1,3440.8544,1,26,1,2951.6418708
247,12.15,1,0.058414678,163.4552,2004,2,1,1,974.7312,1,9,6,1437.5940284000046
248,10.1,0,0.027106459,75.367,1999,1,0,1,535.969,1,14,9,675.6485135999999
249,17.5,0,0.027022882999999998,262.491,2007,1,1,1,5259.82,1,6,2,4639.611320799998
250,12.6,0,0.058153409,152.034,1985,2,0,0,306.268,0,28,4,322.47490360000023
251,17.1,0,0.128937661,112.3886,2009,1,2,2,1779.0176,1,4,3,1229.2478976000007
252,7.785,0,0.088846306,61.451,1999,1,0,1,759.012,1,14,9,939.6448715999979
253,11.8,1,0.09357779,125.9704,1987,0,2,1,1877.556,1,26,1,1772.7364427999955
254,13.15,1,0.165694678,171.8764,2002,1,1,1,3779.0808,1,11,7,2085.6424688000093
255,12.6,0,0.148392623,41.5796,1985,2,0,0,41.2796,1,28,4,47.52214080000024
256,8.5,0,0.098438394,51.1324,2007,1,1,1,259.66200000000003,1,6,2,907.5759487999978
257,8.645,0,0.143303291,96.34100000000001,1987,0,2,1,193.082,2,26,1,1623.5399840000005
258,17.6,1,0.076276208,110.9202,2002,1,1,1,1687.8029999999999,1,11,7,1509.6815259999973
259,9.1,0,0.175103435,127.5362,2007,1,1,1,4655.9394,1,6,2,3430.186952400013
260,12.8,1,0.023511371,225.9404,1987,0,2,1,4950.8888,1,26,1,4255.1464424000105
261,7.63,0,0.06105276,95.4436,2004,2,1,1,1418.154,0,9,6,1385.010476000005
262,9.285,1,0.049559042000000005,246.4144,2007,1,1,1,1225.072,1,6,2,2328.8139344000024
263,13.6,1,0.119418124,231.03,2002,1,1,1,5359.69,1,11,7,2601.9024572000008
264,8.895,0,0.072545601,176.237,2002,1,1,1,1764.37,1,11,7,1673.9796604000016
265,16.35,0,0.090486828,195.21099999999998,1987,0,2,1,2553.343,2,26,1,2320.764412400002
266,17.6,0,0.056245075,43.3454,1987,0,2,1,1006.6896,1,26,1,858.092361199998
267,7.975,0,0.014618973,85.225,1987,0,2,1,1081.925,1,26,1,1379.2513060000022
268,15.85,0,0.04347912599999999,36.7164,2007,1,1,1,308.9312,1,6,2,429.75792079999957
269,15.7,0,0.045166237000000005,178.666,1987,0,2,1,2516.724,1,26,1,2431.972986400002
270,8.985,1,0.057827101,128.83100000000002,1997,2,0,1,1428.141,1,16,8,1395.9189431999946
271,20.35,0,0.089394766,260.1594,1987,0,2,1,2093.2752,1,26,1,2069.5913624000086
272,6.59,0,0.10550944,85.6908,1987,0,2,1,1929.4884,1,26,1,1271.5728036000014
273,19.85,0,0.005234153,264.0884,2004,2,1,1,5829.7448,1,9,6,4823.424053199986
274,16.85,0,0.036390174,91.4488,1997,2,0,1,2082.6224,1,16,8,1772.9095507999969
275,12.6,0,0.03292824,173.1738,1985,1,2,3,7298.4996,1,28,5,4943.760745199973
276,16.75,0,0.081252534,256.4988,1987,0,2,1,7452.9652,1,26,1,5854.7242843999875
277,17.6,1,0.076552407,110.5202,2007,1,1,1,450.0808,1,6,2,891.9136695999981
278,7.905,0,0.016758568999999997,250.4408,1998,1,2,0,500.6816,1,15,0,509.05203760000313
279,12.6,0,0.044248175,126.20200000000001,1985,1,2,3,3668.558,1,28,5,4165.108976799991
280,7.785,1,0.038288087,103.1964,2009,1,2,2,736.3748,1,4,3,925.4140623999957
281,7.825,0,0.186032678,253.0698,2004,2,1,1,6088.0752,2,9,6,5164.092607599993
