,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Outlet_Sales,Operating_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_New_0,Item_Type_New_1,Item_Type_New_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Predicted
27,11.65,0.019356131999999998,39.1164,1987,308.9312,26,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,345.86312600000014
28,5.925,0.161466534,45.5086,1998,178.4344,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,151.53474839999922
29,12.6,0.072221801,43.6454,1985,125.8362,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,93.5502263999999
30,19.25,0.17034855100000001,55.7956,1998,163.7868,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,166.77491039999995
31,18.6,0.080829372,96.4436,2009,2741.7644,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2004.6039559999922
32,18.7,0.057850699000000005,256.6672,2009,3068.0064,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2495.4090788000044
33,17.85,0.057850699000000005,93.1436,2002,2174.5028,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,652.7050455999997
34,17.5,0.097904029,174.8738,1997,2085.2856,16,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1725.5405439999872
35,10.0,0.08929113699999999,146.7102,1999,3791.0652,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3274.490954000007
36,12.6,0.059511812000000004,128.0678,1985,2797.6916,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2134.628038000009
37,8.85,0.113123893,122.5388,2009,1609.9044,4,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1622.1990627999985
38,12.6,0.12311145300000001,36.9874,1985,388.1614,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,390.8339212000016
39,12.6,0.026480953999999998,87.6198,1985,2180.495,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2078.919220399996
40,13.35,0.102511504,230.6352,1997,3435.528,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3213.7114035999957
41,9.8,0.02681843,126.00200000000001,1987,2150.534,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1643.6524703999955
42,13.6,0.117818348,192.9136,1999,2527.3768,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2317.9933528000015
43,21.35,0.06910283099999999,259.9278,2009,6768.5228,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4850.625977999974
44,12.15,0.042277867000000004,126.5046,1987,373.5138,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,676.0493251999985
45,6.42,0.08949892599999999,178.1002,1998,358.2004,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,246.35798440000087
46,19.6,0.057850699000000005,153.3024,2002,2428.8384,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2170.2589908000064
47,10.0,0.025879577,265.2226,2002,5815.0972,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4674.750913199997
48,15.85,0.121632721,60.622,1997,2576.646,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1805.4698339999873
49,12.6,0.25539489600000004,196.8794,1985,780.3176,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,639.5102212000025
50,7.39,0.067779712,143.8812,1997,3134.5864,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2685.955712399999
51,10.195,0.159803853,141.5154,1987,850.8924,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,803.9947796000041
52,9.895,0.028696932,117.0492,1987,810.9444,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,688.1802011999977
53,10.895,0.065041581,196.3794,2007,3121.2704,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2508.619882400012
54,12.15,0.028760012999999997,151.4708,2007,4815.0656,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3872.33274800002
55,7.905,0.010053105,249.0408,2009,6258.52,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4625.922472800007
56,9.195,0.048157338,106.1622,2002,2117.244,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1799.396406399992
57,8.365,0.071958197,38.0506,1999,796.9626,14,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,770.2373880000051
58,15.1,0.17348130399999998,194.511,1997,4910.275,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3587.530139999982
59,12.6,0.061082177,180.0344,1985,892.172,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,641.5209372000008
60,10.0,0.057850699000000005,246.9144,2009,3185.1872,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1474.2037072000003
61,7.97,0.040071131,87.3514,2002,1062.6168,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0365060000021
62,12.6,0.012090074,38.2848,1985,484.7024,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,443.08324200000175
63,12.6,0.15028599,51.0692,1985,147.8076,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,132.35704520000004
64,12.6,0.026015518999999997,255.8356,1985,2543.356,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2520.9318559999965
65,17.7,0.195068226,185.4266,1998,184.4266,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,258.48619720000164
66,19.35,0.033082215,172.5738,2004,4865.6664,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1784.2361403999982
67,13.65,0.078946455,186.024,2002,1118.5439999999999,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1697.6475187999977
68,17.6,0.041700756,164.8526,2002,2302.3364,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2108.4354660000117
69,8.645,0.14342264300000002,95.84100000000001,1997,2027.361,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1505.8398600000014
70,15.6,0.10529607199999999,170.1764,1997,3435.528,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2796.4345696000005
71,15.85,0.121531501,59.222,1987,599.22,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,510.8097496000009
72,18.25,0.057850699000000005,164.7526,2002,4604.6728,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1241.8075488000002
73,7.855,0.011324862,189.6188,2007,2285.0256,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1100.4036131999992
74,7.825,0.186357148,254.3698,1999,5580.7356,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3631.7898608000028
75,8.39,0.024205661,114.0176,1997,2290.3520000000003,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1914.7995203999906
76,12.85,0.033230816,172.3422,1999,1207.0954,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2223.265992000002
77,12.6,0.113720344,89.9804,1985,643.1628,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,39.33679560000002
78,19.0,0.11255650699999999,104.9622,2007,1587.933,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1295.845208399999
79,5.905,0.057850699000000005,222.5456,2002,5305.0944,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3877.8082872000064
80,7.76,0.05935224099999999,101.87,1997,1697.79,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,727.1268379999997
81,11.8,0.014087057,180.3344,1997,1427.4752,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1535.1909871999917
82,16.75,0.045230944,187.9556,2009,4693.89,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3410.910710799978
83,12.6,0.293417759,194.6136,1985,583.2408,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,541.5763676000004
84,12.6,0.031382044,171.3764,1985,3091.9752,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3586.3769743999856
85,15.5,0.12639886,177.0028,2007,2479.4392,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2232.858838400004
86,6.055,0.025403897999999998,160.99200000000002,2004,2716.4640000000004,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2470.4988376000015
87,12.6,0.039057677,155.963,1985,3285.723,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3341.000379199997
88,6.305,0.123115764,95.6436,1997,661.8052,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,711.4871960000014
89,20.85,0.039624006,117.2808,1999,1523.3504,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1299.9412099999968
90,20.75,0.040421193,122.17299999999999,1998,369.519,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,265.49573959999987
91,8.895,0.10527411099999999,39.9138,1999,690.4346,14,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,605.8127515999995
92,19.6,0.033970195,55.1614,2002,1381.535,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1164.3710139999976
93,19.7,0.053212652,57.893,2004,622.523,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,576.5255412000002
94,9.8,0.024378706,114.5492,2004,1274.3412,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1598.1676775999983
95,12.6,0.009714595,120.0414,1985,487.3656,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,360.3669131999992
96,12.15,0.131383762,246.046,1999,1231.73,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2265.5655975999925
97,8.75,0.07461309,187.4556,2004,3755.112,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3343.925904399984
98,12.6,0.028459761,149.9708,1985,4363.6532,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3964.689860800007
99,8.75,0.07462720099999999,187.8556,1997,1314.2892,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2142.0889927999983
100,13.3,0.063695084,151.0708,2002,1805.6496,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1813.6738216000015
101,12.6,0.045797829000000005,178.5344,1985,2854.9504,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2336.7875552000105
102,8.31,0.11585722300000001,179.1028,1999,3896.2616,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2140.568305600002
103,16.75,0.024832806000000002,38.7822,1987,667.7974,26,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,388.0269084000006
104,19.75,0.034027909,212.0902,2009,3185.853,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2604.704143599988
105,17.1,0.046769599999999995,141.1838,1987,2247.7408,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1568.1014811999996
106,10.5,0.11657670199999999,163.121,1987,1794.3310000000001,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1802.7227432000045
107,6.635,0.057850699000000005,121.3098,2002,2530.7058,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2115.674043599998
108,12.6,0.278974075,225.372,1985,679.1160000000001,28,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,449.4536163999992
109,14.15,0.035913805,41.4138,1987,812.2760000000001,26,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,693.2908820000054
110,13.3,0.079806266,232.53,1997,699.09,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1393.5167368000002
111,8.89,0.005505481,102.4016,2007,2732.4432,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2053.1088175999876
112,12.6,0.064625342,176.937,1985,176.437,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,192.3163300000004
113,12.6,0.071636937,121.7098,1985,4097.3332,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1189.2825867999993
114,9.1,0.057850699000000005,173.2054,2002,3151.8972,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2571.438112400005
115,7.5,0.032677677999999995,239.0906,1999,5942.265,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4847.074600799988
116,16.85,0.160760054,192.4478,2007,4843.695,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3849.8846352000137
117,7.485,0.06911065,109.0228,2004,2542.0244,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1989.732647199996
118,11.6,0.041177505,140.3154,2007,2552.6772,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2298.3176312000096
119,11.65,0.040081193,227.0694,2009,1141.847,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1912.4013087999906
120,13.0,0.035307322,47.5034,2007,680.4476,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,594.9881752000052
121,12.65,0.063017847,159.0578,2002,2085.9514,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2148.535268400007
122,20.25,0.171938781,92.512,1998,186.424,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,178.2040331999996
123,8.6,0.040197932,190.153,2004,3036.048,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2898.203431199982
124,12.6,0.049058014000000004,62.7194,2007,866.8716,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,563.7355231999999
125,17.7,0.01161096,95.041,2004,868.8689999999999,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,880.4552516000035
126,14.15,0.183507295,82.4276,1997,1137.1864,16,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1113.0937612000039
127,19.25,0.102349519,52.7956,2007,928.1252,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,778.1484236000039
128,8.88,0.08670898699999999,151.7682,1987,762.341,26,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1454.840911600003
129,20.5,0.032835147,40.2822,2002,707.0796,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,660.279186399998
130,12.6,0.033809913,180.5976,1985,7968.2944,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,6308.96899760001
131,13.5,0.07266912,160.292,1997,1438.128,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1614.1189140000122
132,12.6,0.144338493,224.4404,1985,6976.2524,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4935.877673200039
133,8.89,0.009163216,101.7016,1998,101.2016,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,113.01688680000011
134,7.855,0.011307038,188.5188,2009,952.0939999999999,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,941.9618555999971
135,7.235,0.076855628,116.0492,1997,1969.4364,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1820.056180400005
136,12.6,0.059956876,165.4526,1985,5262.4832,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1314.7778972000024
137,6.92,0.038532062,60.5852,2002,1314.2892,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1023.6049147999984
138,9.3,0.043209581,90.8172,2007,535.3032,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,722.6553252000028
139,18.5,0.056816465,132.1284,1998,263.6568,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,234.2670563999986
140,8.02,0.019866705,154.5972,2004,1402.1748,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1250.57214
141,9.195,0.048331717,105.1622,2007,1693.7952,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1457.167216800006
142,12.8,0.091221855,105.5938,2002,2143.876,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1594.3499804000073
143,16.6,0.027622076000000002,177.6344,1999,2676.5159999999996,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1163.412262
144,14.0,0.057850699000000005,53.06399999999999,2004,905.488,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,751.9438672000051
145,18.6,0.039355947,246.3802,1999,7370.406,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5448.277353199978
146,16.0,0.060836524,226.8404,2004,6301.1312,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4785.824995599997
147,17.6,0.082316506,160.692,2004,1597.92,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1779.2706040000107
148,21.25,0.155350299,178.237,2004,529.311,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1192.3226295999941
149,7.235,0.076841095,117.5492,2004,1969.4364,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1631.942380000004
150,14.6,0.151419185,50.3692,2007,1034.6532,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,838.7934824000006
151,13.85,0.026001976,161.52100000000002,2009,1794.3310000000001,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1466.6109240000042
152,13.65,0.073209447,197.6426,2009,2768.3964,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2723.4588947999923
153,12.6,0.041683481,31.29,1985,898.83,28,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,820.1151292000011
